index,0,1,2
26712,0.21600000000000003,0.138,0.6460000000000001
26713,0.22400000000000003,0.344,0.43200000000000005
26714,0.068,0.43200000000000005,0.5
26715,0.086,0.27399999999999997,0.64
26716,0.138,0.476,0.38599999999999995
26717,0.09000000000000001,0.286,0.624
26718,0.092,0.262,0.646
26719,0.16999999999999998,0.364,0.466
26720,0.118,0.298,0.584
26721,0.068,0.242,0.6900000000000001
26722,0.158,0.39,0.45200000000000007
26723,0.156,0.30800000000000005,0.5360000000000001
26724,0.246,0.198,0.556
26725,0.046000000000000006,0.434,0.52
26726,0.066,0.278,0.656
26727,0.134,0.292,0.5740000000000001
26728,0.162,0.41200000000000003,0.426
26729,0.11400000000000002,0.32,0.5660000000000001
26730,0.156,0.566,0.27799999999999997
26731,0.16399999999999998,0.23400000000000004,0.602
26732,0.21000000000000002,0.41,0.38
26733,0.22400000000000003,0.184,0.592
26734,0.12,0.244,0.636
26735,0.06,0.34600000000000003,0.5940000000000001
26736,0.178,0.132,0.6900000000000001
26737,0.11800000000000002,0.244,0.638
26738,0.036,0.402,0.562
26739,0.22799999999999998,0.304,0.4680000000000001
26740,0.11599999999999999,0.332,0.5519999999999999
26741,0.054000000000000006,0.21999999999999997,0.7260000000000001
26742,0.057999999999999996,0.398,0.5439999999999999
26743,0.182,0.41,0.40800000000000003
26744,0.18800000000000003,0.27599999999999997,0.5359999999999999
26745,0.05,0.274,0.6759999999999999
26746,0.122,0.404,0.47400000000000003
26747,0.13000000000000003,0.388,0.48200000000000004
26748,0.144,0.402,0.454
26749,0.22599999999999998,0.402,0.372
26750,0.096,0.564,0.33999999999999997
26751,0.172,0.22999999999999998,0.5980000000000001
26752,0.062,0.7140000000000001,0.22400000000000003
26753,0.054000000000000006,0.32599999999999996,0.62
26754,0.23400000000000004,0.19599999999999998,0.5700000000000001
26755,0.126,0.3,0.5740000000000001
26756,0.10400000000000001,0.25,0.6460000000000001
26757,0.132,0.24400000000000005,0.624
26758,0.076,0.19,0.734
26759,0.078,0.5439999999999999,0.378
26760,0.13199999999999998,0.54,0.328
26761,0.352,0.19,0.458
26762,0.11800000000000002,0.258,0.624
26763,0.11400000000000002,0.322,0.5640000000000001
26764,0.078,0.394,0.528
26765,0.18000000000000002,0.21400000000000002,0.606
26766,0.06400000000000002,0.42400000000000004,0.5120000000000001
26767,0.074,0.618,0.308
26768,0.094,0.584,0.32199999999999995
26769,0.162,0.21999999999999997,0.618
26770,0.11000000000000001,0.21200000000000002,0.6779999999999999
26771,0.198,0.528,0.274
26772,0.19,0.16999999999999998,0.64
26773,0.14,0.276,0.584
26774,0.17600000000000002,0.362,0.462
26775,0.10600000000000001,0.4539999999999999,0.43999999999999995
26776,0.182,0.296,0.522
26777,0.11200000000000002,0.21000000000000002,0.6779999999999999
26778,0.132,0.42000000000000004,0.44800000000000006
26779,0.04,0.33799999999999997,0.6219999999999999
26780,0.11400000000000002,0.502,0.384
26781,0.06999999999999999,0.15,0.78
26782,0.11600000000000002,0.164,0.72
26783,0.076,0.44000000000000006,0.484
26784,0.16199999999999998,0.31799999999999995,0.52
26785,0.15000000000000002,0.31,0.54
26786,0.302,0.37,0.328
26787,0.10200000000000001,0.238,0.6599999999999999
26788,0.07,0.664,0.266
26789,0.18,0.41200000000000003,0.40800000000000003
26790,0.15,0.43999999999999995,0.41
26791,0.05800000000000001,0.23000000000000004,0.712
26792,0.10600000000000001,0.33599999999999997,0.558
26793,0.188,0.33799999999999997,0.47400000000000003
26794,0.086,0.5619999999999999,0.352
26795,0.04,0.252,0.708
26796,0.092,0.542,0.366
26797,0.094,0.276,0.63
26798,0.268,0.33799999999999997,0.39399999999999996
26799,0.08,0.27399999999999997,0.6459999999999999
26800,0.122,0.368,0.51
26801,0.10400000000000001,0.426,0.47000000000000003
26802,0.098,0.33999999999999997,0.5619999999999999
26803,0.038000000000000006,0.276,0.686
26804,0.06200000000000001,0.378,0.56
26805,0.06999999999999999,0.154,0.776
26806,0.04800000000000001,0.39,0.562
26807,0.194,0.21600000000000003,0.59
26808,0.088,0.354,0.5579999999999999
26809,0.16,0.334,0.506
26810,0.062,0.186,0.752
26811,0.148,0.26,0.592
26812,0.122,0.548,0.33
26813,0.062,0.20800000000000002,0.73
26814,0.20599999999999996,0.20600000000000002,0.5880000000000001
26815,0.048,0.184,0.768
26816,0.06000000000000001,0.5660000000000001,0.374
26817,0.22999999999999998,0.156,0.614
26818,0.118,0.21200000000000002,0.67
26819,0.122,0.248,0.63
26820,0.08600000000000001,0.35400000000000004,0.56
26821,0.15000000000000002,0.368,0.48200000000000004
26822,0.084,0.25,0.666
26823,0.122,0.33799999999999997,0.54
26824,0.06999999999999999,0.358,0.572
26825,0.10800000000000001,0.33199999999999996,0.56
26826,0.22000000000000003,0.158,0.6220000000000001
26827,0.21599999999999997,0.378,0.40599999999999997
26828,0.066,0.262,0.6719999999999999
26829,0.10600000000000001,0.296,0.5980000000000001
26830,0.21600000000000003,0.254,0.53
26831,0.198,0.25,0.552
26832,0.07200000000000001,0.21400000000000002,0.714
26833,0.144,0.298,0.558
26834,0.098,0.364,0.538
26835,0.354,0.20400000000000001,0.442
26836,0.184,0.458,0.358
26837,0.316,0.29999999999999993,0.384
26838,0.098,0.438,0.46399999999999997
26839,0.33999999999999997,0.23399999999999999,0.426
26840,0.38,0.296,0.32399999999999995
26841,0.1,0.202,0.6980000000000001
26842,0.10400000000000001,0.438,0.458
26843,0.434,0.21399999999999997,0.352
26844,0.044,0.6659999999999999,0.29
26845,0.5079999999999999,0.22200000000000003,0.27
26846,0.07,0.242,0.688
26847,0.11000000000000001,0.45,0.44000000000000006
26848,0.294,0.346,0.36
26849,0.162,0.532,0.30599999999999994
26850,0.10400000000000001,0.248,0.6479999999999999
26851,0.128,0.27399999999999997,0.5980000000000001
26852,0.062,0.272,0.6659999999999999
26853,0.054000000000000006,0.32799999999999996,0.6180000000000001
26854,0.11000000000000001,0.4640000000000001,0.426
26855,0.08,0.35799999999999993,0.562
26856,0.21800000000000003,0.28400000000000003,0.49799999999999994
26857,0.15799999999999997,0.378,0.46399999999999997
26858,0.10800000000000001,0.55,0.342
26859,0.11600000000000002,0.41600000000000004,0.46799999999999997
26860,0.094,0.516,0.39
26861,0.16,0.588,0.252
26862,0.05800000000000001,0.446,0.496
26863,0.064,0.29200000000000004,0.6439999999999999
26864,0.084,0.532,0.384
26865,0.148,0.238,0.6140000000000001
26866,0.10400000000000001,0.31799999999999995,0.5780000000000001
26867,0.194,0.13799999999999998,0.6679999999999999
26868,0.11000000000000001,0.20199999999999996,0.6880000000000001
26869,0.084,0.11199999999999999,0.8039999999999999
26870,0.23600000000000004,0.42400000000000004,0.33999999999999997
26871,0.052000000000000005,0.33399999999999996,0.6140000000000001
26872,0.08,0.24,0.6799999999999999
26873,0.16599999999999998,0.392,0.442
26874,0.13,0.21799999999999997,0.652
26875,0.11599999999999999,0.4,0.484
26876,0.08,0.308,0.612
26877,0.14,0.22199999999999998,0.638
26878,0.18600000000000003,0.282,0.5319999999999999
26879,0.174,0.304,0.522
26880,0.22399999999999998,0.25199999999999995,0.524
26881,0.052000000000000005,0.6100000000000001,0.338
26882,0.188,0.244,0.568
26883,0.16799999999999998,0.33399999999999996,0.49800000000000005
26884,0.08600000000000001,0.45,0.46399999999999997
26885,0.19,0.336,0.47400000000000003
26886,0.08600000000000001,0.286,0.628
26887,0.11000000000000001,0.21200000000000002,0.678
26888,0.16,0.36,0.48
26889,0.052000000000000005,0.22800000000000004,0.72
26890,0.08199999999999999,0.386,0.532
26891,0.098,0.32,0.5820000000000001
26892,0.22999999999999998,0.21400000000000002,0.5559999999999999
26893,0.33399999999999996,0.22799999999999998,0.438
26894,0.11600000000000002,0.25999999999999995,0.624
26895,0.078,0.41600000000000004,0.506
26896,0.144,0.26,0.596
26897,0.072,0.356,0.5720000000000001
26898,0.06999999999999999,0.284,0.6460000000000001
26899,0.25400000000000006,0.294,0.45199999999999996
26900,0.16,0.272,0.568
26901,0.06999999999999999,0.246,0.6839999999999999
26902,0.124,0.20600000000000004,0.67
26903,0.08,0.36200000000000004,0.558
26904,0.14200000000000002,0.376,0.48200000000000004
26905,0.186,0.192,0.622
26906,0.066,0.20400000000000001,0.73
26907,0.028000000000000004,0.55,0.422
26908,0.038,0.4640000000000001,0.49799999999999994
26909,0.088,0.47400000000000003,0.438
26910,0.06000000000000001,0.284,0.656
26911,0.144,0.286,0.57
26912,0.142,0.312,0.546
26913,0.292,0.35,0.358
26914,0.134,0.22800000000000004,0.6380000000000001
26915,0.136,0.268,0.5959999999999999
26916,0.096,0.5940000000000001,0.30999999999999994
26917,0.20400000000000001,0.152,0.644
26918,0.07,0.316,0.614
26919,0.22799999999999998,0.588,0.18400000000000002
26920,0.055999999999999994,0.272,0.672
26921,0.118,0.27799999999999997,0.604
26922,0.06799999999999999,0.5660000000000001,0.366
26923,0.07799999999999999,0.194,0.7280000000000001
26924,0.256,0.40800000000000003,0.336
26925,0.088,0.26,0.6519999999999999
26926,0.2,0.33199999999999996,0.46799999999999997
26927,0.186,0.29000000000000004,0.524
26928,0.02,0.7360000000000001,0.244
26929,0.122,0.418,0.4600000000000001
26930,0.10200000000000001,0.33599999999999997,0.5619999999999999
26931,0.072,0.6980000000000001,0.22999999999999998
26932,0.194,0.41200000000000003,0.394
26933,0.366,0.23400000000000004,0.39999999999999997
26934,0.164,0.258,0.578
26935,0.10200000000000001,0.258,0.6399999999999999
26936,0.122,0.396,0.48200000000000004
26937,0.162,0.30599999999999994,0.5319999999999999
26938,0.046,0.328,0.626
26939,0.36800000000000005,0.268,0.364
26940,0.06200000000000001,0.20599999999999996,0.732
26941,0.076,0.254,0.67
26942,0.07400000000000001,0.39,0.5359999999999999
26943,0.13,0.628,0.24200000000000005
26944,0.152,0.21600000000000003,0.632
26945,0.11599999999999999,0.48,0.404
26946,0.152,0.256,0.592
26947,0.076,0.37,0.554
26948,0.32,0.27599999999999997,0.404
26949,0.252,0.16999999999999998,0.5780000000000001
26950,0.09,0.372,0.538
26951,0.45,0.294,0.256
26952,0.12999999999999998,0.27999999999999997,0.5900000000000001
26953,0.11400000000000002,0.188,0.6980000000000001
26954,0.154,0.248,0.5980000000000001
26955,0.122,0.388,0.49000000000000005
26956,0.18800000000000003,0.27,0.542
26957,0.42400000000000004,0.25599999999999995,0.32
26958,0.07,0.35,0.5800000000000001
26959,0.032,0.6399999999999999,0.328
26960,0.16599999999999998,0.392,0.442
26961,0.12000000000000002,0.27199999999999996,0.608
26962,0.066,0.278,0.656
26963,0.152,0.262,0.586
26964,0.10600000000000001,0.252,0.642
26965,0.074,0.24000000000000005,0.6859999999999999
26966,0.144,0.26,0.596
26967,0.168,0.16399999999999998,0.6679999999999999
26968,0.2,0.33,0.47000000000000003
26969,0.09200000000000001,0.25,0.658
26970,0.082,0.316,0.602
26971,0.10200000000000001,0.42800000000000005,0.47000000000000003
26972,0.03200000000000001,0.6699999999999999,0.298
26973,0.057999999999999996,0.196,0.7460000000000001
26974,0.21400000000000002,0.22800000000000004,0.558
26975,0.162,0.202,0.636
26976,0.154,0.384,0.462
26977,0.10800000000000001,0.44399999999999995,0.44800000000000006
26978,0.1,0.20600000000000002,0.694
26979,0.08600000000000001,0.30800000000000005,0.606
26980,0.064,0.27,0.6659999999999999
26981,0.22400000000000003,0.38,0.396
26982,0.094,0.484,0.422
26983,0.12600000000000003,0.5619999999999999,0.312
26984,0.14999999999999997,0.278,0.572
26985,0.15999999999999998,0.41200000000000003,0.42799999999999994
26986,0.096,0.176,0.728
26987,0.256,0.40800000000000003,0.336
26988,0.11000000000000001,0.5159999999999999,0.374
26989,0.10999999999999999,0.42800000000000005,0.462
26990,0.142,0.256,0.6019999999999999
26991,0.17,0.45,0.38
26992,0.10200000000000001,0.41600000000000004,0.48200000000000004
26993,0.078,0.358,0.5640000000000001
26994,0.192,0.326,0.48200000000000004
26995,0.066,0.21800000000000003,0.716
26996,0.08,0.27,0.65
26997,0.194,0.658,0.148
26998,0.376,0.282,0.342
26999,0.264,0.188,0.548
27000,0.074,0.514,0.41200000000000003
27001,0.098,0.5660000000000001,0.33599999999999997
27002,0.042,0.22199999999999998,0.736
27003,0.364,0.258,0.378
27004,0.11599999999999999,0.372,0.5119999999999999
27005,0.06,0.23600000000000004,0.704
27006,0.15,0.266,0.584
27007,0.062,0.5579999999999999,0.38
27008,0.246,0.22000000000000003,0.534
27009,0.152,0.38399999999999995,0.4640000000000001
27010,0.096,0.27,0.634
27011,0.086,0.446,0.46799999999999997
27012,0.055999999999999994,0.272,0.6719999999999999
27013,0.18,0.4720000000000001,0.348
27014,0.044,0.33199999999999996,0.624
27015,0.12,0.368,0.5119999999999999
27016,0.21000000000000002,0.33399999999999996,0.45600000000000007
27017,0.10999999999999999,0.31,0.58
27018,0.088,0.324,0.588
27019,0.25800000000000006,0.284,0.458
27020,0.22200000000000003,0.45199999999999996,0.326
27021,0.088,0.302,0.61
27022,0.11000000000000001,0.37,0.52
27023,0.132,0.418,0.45
27024,0.08,0.248,0.6719999999999999
27025,0.062,0.14,0.798
27026,0.06999999999999999,0.25,0.6799999999999999
27027,0.18,0.22000000000000003,0.6
27028,0.17400000000000002,0.292,0.534
27029,0.052000000000000005,0.354,0.594
27030,0.086,0.756,0.158
27031,0.352,0.32,0.32799999999999996
27032,0.098,0.396,0.506
27033,0.158,0.378,0.46399999999999997
27034,0.09000000000000001,0.188,0.7219999999999999
27035,0.094,0.422,0.484
27036,0.17400000000000002,0.274,0.5519999999999999
27037,0.11199999999999999,0.5680000000000001,0.31999999999999995
27038,0.14,0.32,0.54
27039,0.182,0.166,0.652
27040,0.16,0.242,0.5980000000000001
27041,0.06799999999999999,0.176,0.756
27042,0.194,0.358,0.44800000000000006
27043,0.06999999999999999,0.244,0.6859999999999999
27044,0.094,0.43599999999999994,0.47000000000000003
27045,0.10600000000000001,0.126,0.768
27046,0.07600000000000001,0.31,0.614
27047,0.124,0.304,0.5720000000000001
27048,0.10400000000000001,0.68,0.21599999999999997
27049,0.10600000000000001,0.5980000000000001,0.29600000000000004
27050,0.052000000000000005,0.18000000000000002,0.768
27051,0.052000000000000005,0.438,0.51
27052,0.064,0.324,0.612
27053,0.046,0.614,0.33999999999999997
27054,0.176,0.278,0.546
27055,0.118,0.46399999999999997,0.418
27056,0.21799999999999997,0.28600000000000003,0.496
27057,0.082,0.394,0.524
27058,0.028000000000000004,0.55,0.422
27059,0.122,0.29000000000000004,0.588
27060,0.074,0.32799999999999996,0.5980000000000001
27061,0.268,0.362,0.37
27062,0.07200000000000001,0.31199999999999994,0.616
27063,0.158,0.35600000000000004,0.48600000000000004
27064,0.072,0.146,0.782
27065,0.126,0.36999999999999994,0.5039999999999999
27066,0.096,0.20800000000000002,0.6960000000000001
27067,0.048,0.49799999999999994,0.454
27068,0.188,0.244,0.568
27069,0.10800000000000001,0.19,0.7020000000000001
27070,0.11200000000000002,0.256,0.6319999999999999
27071,0.096,0.21200000000000002,0.692
27072,0.11599999999999999,0.238,0.646
27073,0.39,0.17800000000000002,0.43200000000000005
27074,0.057999999999999996,0.49400000000000005,0.44800000000000006
27075,0.21000000000000002,0.246,0.544
27076,0.072,0.322,0.606
27077,0.11200000000000002,0.404,0.484
27078,0.162,0.262,0.576
27079,0.25,0.41600000000000004,0.334
27080,0.10400000000000001,0.58,0.31599999999999995
27081,0.096,0.29400000000000004,0.6100000000000001
27082,0.176,0.28,0.5439999999999999
27083,0.198,0.34199999999999997,0.45999999999999996
27084,0.266,0.252,0.48199999999999993
27085,0.37,0.166,0.4640000000000001
27086,0.11600000000000002,0.274,0.61
27087,0.11600000000000002,0.442,0.442
27088,0.152,0.21200000000000002,0.636
27089,0.21799999999999997,0.28,0.502
27090,0.046,0.328,0.626
27091,0.08600000000000001,0.322,0.5919999999999999
27092,0.13199999999999998,0.324,0.5439999999999999
27093,0.22400000000000003,0.434,0.342
27094,0.246,0.296,0.458
27095,0.11200000000000002,0.25,0.638
27096,0.16,0.346,0.49399999999999994
27097,0.24,0.324,0.43600000000000005
27098,0.09000000000000001,0.396,0.5139999999999999
27099,0.11200000000000002,0.33999999999999997,0.5479999999999999
27100,0.086,0.21800000000000003,0.696
27101,0.09000000000000001,0.396,0.5139999999999999
27102,0.052000000000000005,0.33399999999999996,0.6140000000000001
27103,0.088,0.19,0.7220000000000001
27104,0.252,0.292,0.45600000000000007
27105,0.142,0.284,0.5740000000000001
27106,0.10400000000000002,0.158,0.7380000000000001
27107,0.192,0.312,0.496
27108,0.07200000000000001,0.26,0.6679999999999999
27109,0.08,0.27,0.65
27110,0.156,0.3,0.544
27111,0.086,0.21600000000000003,0.6980000000000001
27112,0.49399999999999994,0.24,0.266
27113,0.048,0.366,0.5860000000000001
27114,0.12799999999999997,0.24000000000000005,0.632
27115,0.25,0.34199999999999997,0.40800000000000003
27116,0.11200000000000002,0.42400000000000004,0.46399999999999997
27117,0.044000000000000004,0.33399999999999996,0.622
27118,0.09000000000000001,0.296,0.614
27119,0.10400000000000001,0.58,0.31599999999999995
27120,0.466,0.31,0.22400000000000003
27121,0.15,0.242,0.6079999999999999
27122,0.198,0.318,0.484
27123,0.158,0.276,0.566
27124,0.19,0.34199999999999997,0.46799999999999997
27125,0.052000000000000005,0.33399999999999996,0.6140000000000001
