index,0,1,2
26515,0.13824968982241193,0.13193650184145767,0.7298138083361303
26516,0.016868054565379847,0.2842392313341949,0.6988927141004252
26517,0.18631746891795012,0.8133628125042659,0.0003197185777839616
26518,0.12884986110276142,0.14593593324190426,0.7252142056553343
26519,0.0913886219986483,0.35968537801595324,0.5489259999853984
26520,0.027747468483321037,0.6662302818141232,0.30602224970255565
26521,0.025152428486048047,0.2485663189722922,0.7262812525416598
26522,0.018698385261860764,0.4190650205180567,0.5622365942200825
26523,0.0459941043661976,0.24060762752152998,0.7133982681122724
26524,0.01209950082081264,0.2687660841051996,0.7191344150739878
26525,0.019554377344553064,0.2955761643720959,0.6848694582833511
26526,0.014814898726734197,0.24114964522839355,0.7440354560448722
26527,0.033665892037141654,0.2252878658546214,0.7410462421082369
26528,0.16459048384954553,0.8337525084791346,0.001657007671319822
26529,0.07164821361971632,0.17176626332883713,0.7565855230514466
26530,0.010132969878679371,0.2833308796632693,0.7065361504580514
26531,0.09356722880004162,0.2982891258361377,0.6081436453638206
26532,0.024615536539610256,0.16342977942368372,0.811954684036706
26533,0.033581613575349424,0.151416351326353,0.8150020350982976
26534,0.04359792454345417,0.16417811450386274,0.7922239609526831
26535,0.09859824806937151,0.23843880557435518,0.6629629463562733
26536,0.1082405390519804,0.3019055841585554,0.5898538767894642
26537,0.02181033633863442,0.10831942637366171,0.8698702372877037
26538,0.008808795719747272,0.30459550369086247,0.6865957005893902
26539,0.030424913697502904,0.16066912397327845,0.8089059623292186
26540,0.041971767444258706,0.46473071401205146,0.49329751854368986
26541,0.021306683106162037,0.22757995515987536,0.7511133617339625
26542,0.01544442278376947,0.2344178508842903,0.7501377263319402
26543,0.1821900574127842,0.201406746403375,0.6164031961838409
26544,0.09674495662335403,0.232099836379676,0.67115520699697
26545,0.04480383576240436,0.4604485649262758,0.49474759931131984
26546,0.02152116680545436,0.2823906516635758,0.6960881815309699
26547,0.17353693850526639,0.20849033464783837,0.6179727268468952
26548,0.08002677635932906,0.18727198216477803,0.7327012414758929
26549,0.08640159887553688,0.9132048924483012,0.00039350867616197503
26550,0.016464997676034793,0.188732165593975,0.7948028367299903
26551,0.04142536805428758,0.25082238970387005,0.7077522422418423
26552,0.010003291694234676,0.21120222605752964,0.7787944822482356
26553,0.039835440841064405,0.1596329242200495,0.800531634938886
26554,0.06786345612745788,0.45709916876522666,0.4750373751073155
26555,0.04164066395104358,0.17706078634634254,0.7812985497026138
26556,0.03325320090946214,0.40693982084302033,0.5598069782475175
26557,0.05824618457561944,0.2305320977334236,0.711221717690957
26558,0.10179669914990305,0.19381094390581732,0.7043923569442796
26559,0.05554673430886814,0.13825048760220116,0.8062027780889307
26560,0.036479720151255696,0.3957686002232872,0.567751679625457
26561,0.02311270823382061,0.29694790349992695,0.6799393882662524
26562,0.07951034047943384,0.20370245994538108,0.716787199575185
26563,0.04262564447686572,0.1387825611675816,0.8185917943555527
26564,0.08783410551090448,0.2451384226918793,0.6670274717972162
26565,0.03529118614464584,0.3874703674540024,0.5772384464013518
26566,0.01648665093123729,0.2744131979107967,0.709100151157966
26567,0.012153508715771078,0.2603373292581803,0.7275091620260487
26568,0.32693552561550654,0.6727100646247539,0.0003544097597395403
26569,0.010659269174039981,0.1854561804931205,0.8038845503328395
26570,0.03591632127446599,0.44004083258767085,0.5240428461378631
26571,0.07084045228168935,0.201879339921051,0.7272802077972595
26572,0.030915738663107,0.376978773142463,0.5921054881944301
26573,0.1754788525714039,0.22286805804309615,0.6016530893855
26574,0.046257523913446466,0.19848853819645648,0.755253937890097
26575,0.20678174487922957,0.17571661412615622,0.6175016409946142
26576,0.04325708879678284,0.2340170210896446,0.7227258901135726
26577,0.03360268906637456,0.12177056507478559,0.8446267458588399
26578,0.030027617367092002,0.3813072311554534,0.5886651514774546
26579,0.15411116481767817,0.8454238203964695,0.00046501478585248663
26580,0.01816093706253289,0.2585816987145704,0.7232573642228968
26581,0.09465114086792065,0.2794058995528235,0.6259429595792558
26582,0.06006316773546011,0.2771417845657149,0.6627950476988249
26583,0.028720394422894008,0.14632585043586244,0.8249537551412436
26584,0.01692933343745575,0.24967795922576266,0.7333927073367815
26585,0.03975840188476719,0.2976142627633265,0.6626273353519063
26586,0.08272542098854552,0.3116320721040857,0.6056425069073688
26587,0.08881860971317937,0.5096133720013336,0.40156801828548694
26588,0.022613562309513575,0.19179318567334291,0.7855932520171436
26589,0.033994684929523906,0.22642480189128592,0.7395805131791902
26590,0.09686088271103177,0.2753362115018555,0.6278029057871127
26591,0.27451222575473944,0.7252083206656779,0.0002794535795824883
26592,0.054002736700937304,0.1174268597430493,0.8285704035560133
26593,0.01998980983750239,0.18809478852056716,0.7919154016419305
26594,0.028980855543273145,0.34041305074394024,0.6306060937127865
26595,0.017053543351339365,0.19562291809171325,0.7873235385569475
26596,0.013492331922083246,0.23774975144956007,0.7487579166283567
26597,0.02157318149155835,0.4180561632503792,0.5603706552580625
26598,0.025594984225704668,0.19176107331851872,0.7826439424557766
26599,0.06134249036825053,0.22017335113186784,0.7184841584998817
26600,0.05835311202958309,0.18583640978477783,0.7558104781856392
26601,0.027784504982703136,0.2435718513793262,0.7286436436379706
26602,0.019376982094342875,0.10061825625862468,0.8800047616470326
26603,0.02777547595652092,0.14410609251038692,0.8281184315330923
26604,0.012954156310433965,0.24036680941303362,0.7466790342765325
26605,0.022027987162590593,0.18370908358764618,0.7942629292497632
26606,0.12469816747800269,0.3153468602718472,0.5599549722501501
26607,0.11148260647389982,0.8857964424018447,0.002720951124255393
26608,0.011055986187433378,0.3281888274039745,0.6607551864085921
26609,0.04617067795861799,0.2383701976329562,0.7154591244084259
26610,0.15172711778775283,0.8421058854035781,0.006166996808669008
26611,0.23194746657628457,0.3018590301776442,0.46619350324607123
26612,0.04627056778968835,0.36980527859590173,0.58392415361441
26613,0.2009382677237746,0.2699328163125472,0.5291289159636782
26614,0.02528152967013916,0.19822637214988778,0.776492098179973
26615,0.03159126695843722,0.17151836198802126,0.7968903710535415
26616,0.25918940511065036,0.119098560508148,0.6217120343812016
26617,0.08126231211263459,0.14998170939275104,0.7687559784946144
26618,0.027243082244146778,0.17694981992110212,0.7958070978347511
26619,0.17571719332842145,0.274624623376881,0.5496581832946975
26620,0.050069802039754606,0.9474508711889684,0.0024793267712770214
26621,0.19620324353837243,0.19448090775908347,0.6093158487025442
26622,0.02863174564019371,0.4958030387763802,0.475565215583426
26623,0.015467302146973469,0.5423065724346533,0.44222612541837336
26624,0.01514091259884089,0.2521142779070746,0.7327448094940845
26625,0.047514658811546776,0.2556197528567796,0.6968655883316737
26626,0.029025425612573385,0.26957437341624596,0.7014002009711807
26627,0.025413018504485296,0.2793372068050246,0.6952497746904901
26628,0.025512808655361575,0.2740569371886338,0.7004302541560046
26629,0.0602392046490047,0.15354597904339207,0.7862148163076033
26630,0.0239608514212594,0.22522940129965696,0.7508097472790837
26631,0.06750455454966194,0.05146090531332213,0.8810345401370159
26632,0.11385142565237287,0.175759947643376,0.7103886267042511
26633,0.020801821203211855,0.180238758055268,0.79895942074152
26634,0.06420956201390046,0.0838161151510079,0.8519743228350918
26635,0.06996062481704478,0.2884251415735517,0.6416142336094035
26636,0.018652028961724555,0.3032740029990181,0.6780739680392573
26637,0.018711330874597674,0.17562933954645632,0.805659329578946
26638,0.043583051127168565,0.6811405754597359,0.2752763734130955
26639,0.05466848325284093,0.5297284249543786,0.4156030917927805
26640,0.01749992041648275,0.1910984343106235,0.7914016452728937
26641,0.2086415997170459,0.4914270633473783,0.2999313369355759
26642,0.033683024963443234,0.37810217942073154,0.5882147956158252
26643,0.010257082396222195,0.21323359599736685,0.776509321606411
26644,0.020780872070129568,0.2486375149677806,0.7305816129620899
26645,0.024875065429863178,0.16506287627359578,0.8100620582965412
26646,0.2564849591581542,0.1595900211538464,0.5839250196879994
26647,0.04406598794396016,0.3487648716560814,0.6071691403999584
26648,0.03296838984915729,0.2506039295989455,0.7164276805518972
26649,0.06339140646833435,0.17729975693993957,0.759308836591726
26650,0.15400463868733738,0.8445079638238038,0.0014873974888588801
26651,0.17899250622462437,0.8191560307058279,0.001851463069547782
26652,0.06575882749815758,0.15926607443306035,0.7749750980687822
26653,0.13016445911727537,0.23136404338978442,0.6384714974929402
26654,0.02059522630377714,0.35871160215246517,0.6206931715437577
26655,0.026941929839045836,0.2759267058710066,0.6971313642899477
26656,0.06119620200442413,0.30053406085291723,0.6382697371426587
26657,0.08797525874713213,0.07590038595534393,0.8361243552975239
26658,0.01785367452833841,0.17659501489772647,0.8055513105739351
26659,0.15552848368030983,0.19765549265263854,0.6468160236670517
26660,0.017410105619597646,0.30519981817163805,0.6773900762087642
26661,0.04179760244533538,0.18301592245462672,0.7751864751000379
26662,0.012090937874868502,0.21440093141470196,0.7735081307104295
26663,0.016769198307421747,0.27130488364802735,0.711925918044551
26664,0.02318037624468489,0.3645472107312021,0.6122724130241131
26665,0.03059802729595417,0.3087806820419513,0.6606212906620945
26666,0.01915305527680925,0.298757697153314,0.6820892475698767
26667,0.01920427357573965,0.24173506456401955,0.7390606618602407
26668,0.04860236921139559,0.3228842197456923,0.6285134110429121
26669,0.02291658245112469,0.32940228738784505,0.6476811301610302
26670,0.023104763945174966,0.1336226981851161,0.8432725378697089
26671,0.027182102493843577,0.1247576512766809,0.8480602462294756
26672,0.02477112982600393,0.22740364620909262,0.7478252239649034
26673,0.21451017888235258,0.31118728811941265,0.47430253299823477
26674,0.3651555858924768,0.0962758840480428,0.5385685300594805
26675,0.053764437555907985,0.2738304599088824,0.6724051025352097
26676,0.06683028252061489,0.30777998902140963,0.6253897284579755
26677,0.03061561988036162,0.12525567663974319,0.8441287034798952
26678,0.022321984628179786,0.3216491025780718,0.6560289127937484
26679,0.09644955355940883,0.31366873064452294,0.5898817157960682
26680,0.012938424828464102,0.33783848312994347,0.6492230920415922
26681,0.04891166789782539,0.18533893899669057,0.7657493931054841
26682,0.022884203941859547,0.2125372300827421,0.7645785659753983
26683,0.02089486768382376,0.5350424833104949,0.44406264900568143
26684,0.047605044102314746,0.18841518813039176,0.7639797677672935
26685,0.0753426101951624,0.2175155160440461,0.7071418737607915
26686,0.016122527133811893,0.2337452108388577,0.7501322620273305
26687,0.023568945266023513,0.24221760522477095,0.7342134495092056
26688,0.04227876986722076,0.4811943507688442,0.476526879363935
26689,0.07917702860903614,0.19725815564223342,0.7235648157487303
26690,0.02735721599506115,0.16687553991808562,0.8057672440868532
26691,0.01347433177828173,0.17206398959778565,0.8144616786239325
26692,0.008815256998647148,0.30707612191086386,0.684108621090489
26693,0.06966564206259414,0.2719536496271594,0.6583807083102464
26694,0.1932259312925954,0.8060172211237462,0.0007568475836583935
26695,0.049263455284144046,0.23888621596120263,0.7118503287546533
26696,0.015614255094972353,0.18827985504425376,0.7961058898607738
26697,0.026705882843431644,0.17290038940332186,0.8003937277532465
26698,0.025362156999160772,0.1428778669776739,0.8317599760231653
26699,0.021486517642352723,0.31204941864394437,0.6664640637137029
26700,0.06128778132995659,0.1497286701851731,0.7889835484848703
26701,0.18948128126983804,0.4055798395912572,0.40493887913890475
26702,0.04890235398079095,0.4926914539895211,0.458406192029688
26703,0.04365270108803631,0.23504257569208148,0.7213047232198824
26704,0.0748392014468014,0.22805092275845326,0.6971098757947454
26705,0.03868939769798327,0.2141891448896227,0.7471214574123941
26706,0.017255998966611837,0.1564834734920276,0.8262605275413606
26707,0.147962581483199,0.17419828995023715,0.6778391285665639
26708,0.01600487130225932,0.21626272123061452,0.7677324074671261
26709,0.0882179033082369,0.14767664129277558,0.7641054553989877
26710,0.033558447931580804,0.2689433081591778,0.6974982439092414
26711,0.040356500358208154,0.22778656002714937,0.7318569396146425
26712,0.030846845154275722,0.1594163961531318,0.8097367586925925
26713,0.051070538313265766,0.5187204348334192,0.4302090268533151
26714,0.04744193263712976,0.19819942909493818,0.7543586382679319
26715,0.06574166232646213,0.2602715418954352,0.6739867957781026
26716,0.03551540110541389,0.5461253620631477,0.4183592368314385
26717,0.05770622829515972,0.2789866775414591,0.6633070941633812
26718,0.03445642970882266,0.21514134088625786,0.7504022294049195
26719,0.10435776852158231,0.2530604974348699,0.6425817340435478
26720,0.06744386372226882,0.2422246762830617,0.6903314599946695
26721,0.009754851309085502,0.17222742375447764,0.8180177249364369
26722,0.056373992800858023,0.19869856944734915,0.7449274377517929
26723,0.03089091739827718,0.36336942383874593,0.605739658762977
26724,0.13939923704483698,0.33093969171873716,0.5296610712364258
26725,0.006054853471617981,0.16647263386185965,0.8274725126665223
26726,0.05065426566252186,0.40491817130620716,0.5444275630312709
26727,0.02973891772023793,0.18226613994542173,0.7879949423343403
26728,0.022298979607443273,0.25152477416873975,0.726176246223817
26729,0.04991302547284751,0.40247612451807746,0.547610850009075
26730,0.08300270111086172,0.38270091603334744,0.5342963828557908
26731,0.05639610753591594,0.2690387916513597,0.6745651008127244
26732,0.34413980956748536,0.6555106391664488,0.0003495512660657977
26733,0.06883224802674352,0.1268606224920048,0.8043071294812516
26734,0.015194981663103246,0.16932814543584976,0.815476872901047
26735,0.03139693717984313,0.2700534877311949,0.6985495750889619
26736,0.04520978441177219,0.07859458699116227,0.8761956285970656
26737,0.052329238235583435,0.32503126257077464,0.6226394991936419
26738,0.016960824481949608,0.16958264891523056,0.8134565266028199
26739,0.12507757855652885,0.19422610038995214,0.6806963210535191
26740,0.026211985832828147,0.3381494303286028,0.635638583838569
26741,0.11759428853028599,0.8820032992784604,0.00040241219125355357
26742,0.029547712478607928,0.35704686166518573,0.6134054258562063
26743,0.026347798277431576,0.16086565691840315,0.8127865448041652
26744,0.027384038966620557,0.36739770801481036,0.6052182530185691
26745,0.02223521433552089,0.23166757357032025,0.7460972120941589
26746,0.04704757643337306,0.41894974104468696,0.5340026825219399
26747,0.013293731613587203,0.44000302966830873,0.546703238718104
26748,0.08752643487266898,0.2524857097189646,0.6599878554083664
26749,0.05124793617764756,0.217743798132369,0.7310082656899834
26750,0.046917697217534124,0.1995610771731554,0.7535212256093105
26751,0.02935031805986375,0.21073220763579403,0.7599174743043422
26752,0.04252367522259712,0.5100214282749419,0.44745489650246106
26753,0.04272012941588695,0.1785771305134698,0.7787027400706432
26754,0.03380772486290542,0.17181499947690396,0.7943772756601906
26755,0.027312033075765643,0.27454148443896603,0.6981464824852683
26756,0.08684302827439644,0.1427417564227764,0.7704152153028271
26757,0.07571332914994285,0.15882075514270255,0.7654659157073547
26758,0.03615634265478766,0.2331541178645413,0.7306895394806711
26759,0.05511298936724787,0.3753133610896726,0.5695736495430795
26760,0.04130454397475687,0.4157990397153747,0.5428964163098685
26761,0.12412290720670759,0.14628552409968104,0.7295915686936114
26762,0.018188325795675666,0.1830174038837065,0.7987942703206178
26763,0.023564237213309646,0.4297195462571725,0.5467162165295179
26764,0.027696052251982562,0.368723459641115,0.6035804881069025
26765,0.11463025355800738,0.23824527008544355,0.6471244763565491
26766,0.02707072327591163,0.5170874629600467,0.45584181376404176
26767,0.07077883343917406,0.19235319891474928,0.7368679676460766
26768,0.15910003397304595,0.8403907173868397,0.0005092486401144033
26769,0.02380210638765056,0.3103016244601138,0.6658962691522355
26770,0.05206974973386451,0.5331651470353832,0.4147651032307524
26771,0.16369704906939075,0.8357726692225637,0.0005302817080456418
26772,0.12072634239164202,0.12769613887262307,0.751577518735735
26773,0.03339860043780529,0.23671071744650396,0.7298906821156907
26774,0.021623059158959422,0.3018197258738639,0.6765572149671766
26775,0.02556081452708235,0.40527419520199115,0.5691649902709265
26776,0.07046015714374565,0.24546774981254638,0.684072093043708
26777,0.10895058264195315,0.05855374736451158,0.8324956699935353
26778,0.056088759994070245,0.24765032568419634,0.6962609143217335
26779,0.05859424029884959,0.12507953214449757,0.8163262275566527
26780,0.05915002664259815,0.3604154715383603,0.5804345018190415
26781,0.07428953734615502,0.2192354894493297,0.7064749732045152
26782,0.05804305707875332,0.11186886003257276,0.830088082888674
26783,0.10749635099570577,0.2775579195649941,0.6149457294393001
26784,0.04243466485869825,0.34074758236954433,0.6168177527717574
26785,0.07454390609055361,0.25056499179298736,0.6748911021164591
26786,0.2574100927819261,0.2863740935203267,0.4562158136977472
26787,0.04541038492187556,0.28255885470336284,0.6720307603747615
26788,0.0221916814558975,0.4967955286548194,0.481012789889283
26789,0.032790317644642894,0.2416964154618799,0.7255132668934772
26790,0.03904333328613387,0.3895007950190339,0.5714558716948321
26791,0.09306820599266713,0.15097053201390065,0.7559612619934322
26792,0.054340017747022004,0.29411373586532835,0.6515462463876496
26793,0.05138600779373287,0.2905848476439964,0.6580291445622708
26794,0.03893677603791895,0.17042086006358048,0.7906423638985006
26795,0.04224563079962466,0.20028688252055601,0.7574674866798193
26796,0.13870162483858695,0.8611138340368039,0.00018454112460920304
26797,0.02346296924660767,0.333634243835373,0.6429027869180193
26798,0.1679057706060375,0.36367912368373356,0.4684151057102289
26799,0.027294236350136843,0.23982289719638483,0.7328828664534783
26800,0.038014231372185944,0.9609264327583242,0.0010593358694898408
26801,0.04612277682942584,0.3085698780061592,0.645307345164415
26802,0.07182989385692802,0.22398640312668733,0.7041837030163846
26803,0.012722587032272789,0.14539546045168916,0.8418819525160381
26804,0.02884240296681363,0.29172613755219795,0.6794314594809885
26805,0.00628868779612147,0.09927839228010325,0.8944329199237755
26806,0.01601521369360628,0.16230779000710555,0.8216769962992881
26807,0.06229532556200261,0.29354344756775946,0.6441612268702379
26808,0.037264418851747035,0.4089848065720133,0.5537507745762396
26809,0.054022620138566034,0.33261303352275373,0.6133643463386803
26810,0.010521773440249018,0.2140779271305006,0.7754002994292504
26811,0.011242117902930941,0.21627717446527736,0.7724807076317917
26812,0.011535668917715455,0.13599251893524747,0.852471812147037
26813,0.035651199060687186,0.4169633723969224,0.5473854285423905
26814,0.03846783388895372,0.19413175669462515,0.7674004094164212
26815,0.0164985391731447,0.37841515831655254,0.6050863025103028
26816,0.02398858673455849,0.3414155968344991,0.6345958164309423
26817,0.09733780646244938,0.08914404825331135,0.8135181452842393
26818,0.08854896297467649,0.19973196990125966,0.7117190671240639
26819,0.03236681941282102,0.30729385692068295,0.6603393236664961
26820,0.10765765546469187,0.8918046731722684,0.0005376713630398046
26821,0.1425872746915935,0.856217438556083,0.0011952867523235926
26822,0.05027310655324591,0.25358280073696315,0.6961440927097909
26823,0.058710246090508636,0.22826675557913484,0.7130229983303565
26824,0.03579501177998104,0.3293124185819647,0.6348925696380543
26825,0.0341919793165335,0.30837016013115814,0.6574378605523084
26826,0.025079176956329875,0.10709444220542401,0.867826380838246
26827,0.08505889326985616,0.3411030011628276,0.5738381055673162
26828,0.024598481478037344,0.2254495771404333,0.7499519413815294
26829,0.01151887917537547,0.20453392425725386,0.7839471965673708
26830,0.0858119871493409,0.3961457679483929,0.5180422449022662
26831,0.24491325070783287,0.15468039932758554,0.6004063499645815
26832,0.012618708963779625,0.1322571124575656,0.8551241785786547
26833,0.031209665473420987,0.2112445023787936,0.7575458321477853
26834,0.018687339613271278,0.2514680042091949,0.7298446561775338
26835,0.2275155791742591,0.1904020920369376,0.5820823287888034
26836,0.10842338134754204,0.42675225865038013,0.4648243600020778
26837,0.02478120517682021,0.06119549372496151,0.9140233010982183
26838,0.12240682174407577,0.4553658450775428,0.42222733317838146
26839,0.175876888703538,0.23390383993519273,0.5902192713612694
26840,0.08440572879010666,0.28640294879390604,0.6291913224159873
26841,0.022184507039480425,0.1733322372866301,0.8044832556738895
26842,0.009309725545735488,0.30708258014888073,0.6836076943053839
26843,0.036938959068362275,0.22710340302107437,0.7359576379105633
26844,0.04609947459822366,0.5748711813800726,0.37902934402170346
26845,0.27513058493688775,0.15618405107733233,0.56868536398578
26846,0.023074046792050416,0.1668746564965249,0.8100512967114247
26847,0.029425652845172363,0.25592057203448376,0.7146537751203438
26848,0.11595863949245497,0.1553806003816184,0.7286607601259266
26849,0.04966569881822572,0.1736776174760159,0.7766566837057584
26850,0.03245118990544933,0.25592129387826185,0.7116275162162888
26851,0.031612607814853706,0.27021345551107656,0.6981739366740697
26852,0.05567308804541074,0.2712507605916497,0.6730761513629396
26853,0.026087218148963223,0.2806723059809853,0.6932404758700514
26854,0.041272009234113845,0.9583031943423739,0.00042479642351234484
26855,0.029345404035723305,0.4372887858656599,0.5333658100986167
26856,0.04088153600190482,0.19172495892237285,0.7673935050757223
26857,0.05455169591126634,0.20715982748196712,0.7382884766067666
26858,0.018364761553322295,0.6331223714265322,0.3485128670201454
26859,0.038271035214244555,0.5997469251500597,0.3619820396356958
26860,0.01092459412935491,0.6681430761217859,0.3209323297488591
26861,0.05174977288973481,0.28722993172335337,0.661020295386912
26862,0.02829908999457749,0.222758656124446,0.7489422538809765
26863,0.05605190162563281,0.2351613778792626,0.7087867204951046
26864,0.06917199330476012,0.34675828050166657,0.5840697261935733
26865,0.013970994877027843,0.053145969121914396,0.9328830360010577
26866,0.0379508538841241,0.24160525693888982,0.7204438891769861
26867,0.16232539991119346,0.18963069673915378,0.6480439033496528
26868,0.028272188440321845,0.1021781407732277,0.8695496707864505
26869,0.03712768166687363,0.05281369595242432,0.9100586223807021
26870,0.055204965272325324,0.5406551668147319,0.40413986791294265
26871,0.02102358250024217,0.20818085203664247,0.7707955654631153
26872,0.028155774813406233,0.3189967613892278,0.652847463797366
26873,0.019415365456673227,0.3788343046669113,0.6017503298764154
26874,0.06085443384164259,0.2502818218667051,0.6888637442916523
26875,0.034097946374027924,0.2441277021662673,0.7217743514597048
26876,0.015307676262187457,0.12983378395512524,0.8548585397826873
26877,0.05691593457202132,0.14556692820872655,0.797517137219252
26878,0.13768505975344453,0.28553758064563944,0.576777359600916
26879,0.1078265035583104,0.24156404066611975,0.6506094557755697
26880,0.06567757124199297,0.12745221722886566,0.8068702115291415
26881,0.03293934792716007,0.30108001059889145,0.6659806414739485
26882,0.11098502280634565,0.1936616969913849,0.6953532802022695
26883,0.04923612985423349,0.24681753357354555,0.7039463365722209
26884,0.08780069168825073,0.3271834035545787,0.5850159047571706
26885,0.06946933775208244,0.18907931109666082,0.7414513511512567
26886,0.024043051252130923,0.31426979842450087,0.6616871503233682
26887,0.013606722414279338,0.14155933338596885,0.8448339441997517
26888,0.04585463222096362,0.4040600121865133,0.5500853555925231
26889,0.03144870491206948,0.199693250629519,0.7688580444584114
26890,0.02195070844419066,0.3377135797684704,0.640335711787339
26891,0.033223503815407646,0.3518317416800952,0.6149447545044971
26892,0.1664449121365948,0.22487968898931054,0.6086753988740946
26893,0.01760300570188839,0.24203309685014632,0.7403638974479654
26894,0.017612191648835325,0.1826156584109929,0.7997721499401718
26895,0.06305997752532723,0.28649998496442025,0.6504400375102526
26896,0.024342766987950105,0.21711892470192884,0.7585383083101211
26897,0.014969744084567055,0.5428665112526704,0.44216374466276265
26898,0.020044171999603108,0.1972422931809417,0.7827135348194553
26899,0.050562287613369145,0.24956482923326723,0.6998728831533636
26900,0.11214736144599896,0.23553027807127203,0.6523223604827291
26901,0.017241427174702065,0.257884824392373,0.7248737484329251
26902,0.03644614916135106,0.05477576132203105,0.908778089516618
26903,0.056082927127283744,0.24774991494880605,0.6961671579239102
26904,0.15539139124228363,0.8361947670931112,0.008413841664604939
26905,0.05441369413707,0.25415670207656665,0.6914296037863632
26906,0.01708200369205881,0.11121798313898602,0.8717000131689552
26907,0.015074657718768805,0.08988629449718145,0.8950390477840497
26908,0.02179915097683828,0.3374490475147149,0.6407518015084469
26909,0.04490987353440424,0.3198164131418254,0.6352737133237703
26910,0.026902013438340776,0.3126516616322578,0.6604463249294014
26911,0.025635845627528756,0.39447856833204153,0.5798855860404297
26912,0.022043138488437686,0.16713098904310658,0.8108258724684556
26913,0.10930290283903898,0.25845021713566846,0.6322468800252926
26914,0.01726403768124959,0.1918998198895584,0.7908361424291921
26915,0.04027989035785313,0.10271211611938919,0.8570079935227577
26916,0.10380186281188614,0.8959918824685513,0.0002062547195625189
26917,0.08713765132291763,0.21251570087786262,0.7003466477992197
26918,0.07447452939488586,0.1983864233285916,0.7271390472765225
26919,0.08738402128029849,0.3992230135685046,0.513392965151197
26920,0.03732451825693718,0.4800709023112417,0.48260457943182117
26921,0.039725562826634954,0.5169504984858615,0.4433239386875035
26922,0.03667754207160768,0.43186018402380616,0.5314622739045862
26923,0.01857507033321059,0.15341820462885644,0.8280067250379329
