index,0,1,2
26547,0.298,0.19,0.512
26548,0.06799999999999999,0.264,0.6679999999999999
26549,0.1,0.682,0.21799999999999997
26550,0.017999999999999995,0.262,0.72
26551,0.11399999999999999,0.34800000000000003,0.538
26552,0.05600000000000001,0.23600000000000004,0.708
26553,0.174,0.23800000000000004,0.5880000000000001
26554,0.178,0.442,0.38000000000000006
26555,0.038,0.276,0.686
26556,0.05600000000000001,0.324,0.6200000000000001
26557,0.10800000000000001,0.182,0.7100000000000001
26558,0.18,0.34400000000000003,0.476
26559,0.186,0.15799999999999997,0.6559999999999999
26560,0.078,0.41000000000000003,0.512
26561,0.066,0.33799999999999997,0.596
26562,0.064,0.37,0.566
26563,0.178,0.176,0.6460000000000001
26564,0.124,0.29400000000000004,0.582
26565,0.06000000000000001,0.43400000000000005,0.506
26566,0.27599999999999997,0.23200000000000004,0.492
26567,0.041999999999999996,0.446,0.512
26568,0.22400000000000003,0.346,0.43
26569,0.03,0.20200000000000004,0.768
26570,0.21800000000000003,0.434,0.348
26571,0.266,0.236,0.49800000000000005
26572,0.088,0.45,0.462
26573,0.21800000000000003,0.38,0.40199999999999997
26574,0.19,0.262,0.5479999999999999
26575,0.18600000000000003,0.396,0.418
26576,0.046000000000000006,0.316,0.638
26577,0.138,0.256,0.6060000000000001
26578,0.10800000000000001,0.704,0.188
26579,0.14400000000000002,0.296,0.5599999999999999
26580,0.11000000000000001,0.238,0.6519999999999999
26581,0.066,0.142,0.792
26582,0.16,0.298,0.542
26583,0.052000000000000005,0.294,0.654
26584,0.11600000000000002,0.28600000000000003,0.598
26585,0.15999999999999998,0.5239999999999999,0.316
26586,0.184,0.5,0.316
26587,0.20400000000000001,0.422,0.37399999999999994
26588,0.11399999999999999,0.336,0.55
26589,0.10799999999999998,0.316,0.576
26590,0.11000000000000001,0.442,0.44800000000000006
26591,0.066,0.352,0.5820000000000001
26592,0.088,0.24,0.672
26593,0.1,0.316,0.584
26594,0.132,0.41400000000000003,0.45400000000000007
26595,0.072,0.302,0.626
26596,0.09,0.36,0.55
26597,0.030000000000000006,0.31999999999999995,0.65
26598,0.162,0.328,0.51
26599,0.22999999999999998,0.392,0.378
26600,0.088,0.34,0.5720000000000001
26601,0.066,0.31,0.624
26602,0.066,0.30599999999999994,0.6279999999999999
26603,0.1,0.28,0.62
26604,0.04,0.248,0.712
26605,0.038,0.238,0.724
26606,0.028000000000000004,0.5780000000000001,0.394
26607,0.10200000000000001,0.362,0.5359999999999999
26608,0.078,0.44000000000000006,0.48200000000000004
26609,0.132,0.28,0.588
26610,0.10200000000000001,0.3,0.5980000000000001
26611,0.22400000000000003,0.34800000000000003,0.42800000000000005
26612,0.14200000000000002,0.34,0.518
26613,0.246,0.24,0.514
26614,0.15,0.3,0.55
26615,0.1,0.29,0.6100000000000001
26616,0.264,0.192,0.5439999999999999
26617,0.192,0.30000000000000004,0.508
26618,0.05600000000000001,0.324,0.6199999999999999
26619,0.28600000000000003,0.4779999999999999,0.23600000000000004
26620,0.026000000000000002,0.442,0.5319999999999999
26621,0.13,0.23399999999999999,0.636
26622,0.32399999999999995,0.252,0.42400000000000004
26623,0.098,0.42800000000000005,0.47400000000000003
26624,0.06,0.446,0.49399999999999994
26625,0.21400000000000002,0.22199999999999998,0.5640000000000001
26626,0.148,0.27999999999999997,0.572
26627,0.122,0.33199999999999996,0.546
26628,0.05600000000000001,0.446,0.49800000000000005
26629,0.11800000000000002,0.202,0.6799999999999999
26630,0.08399999999999999,0.33,0.5860000000000001
26631,0.136,0.302,0.562
26632,0.17,0.244,0.586
26633,0.124,0.3,0.576
26634,0.057999999999999996,0.254,0.688
26635,0.11200000000000002,0.368,0.5199999999999999
26636,0.054000000000000006,0.366,0.5799999999999998
26637,0.096,0.282,0.622
26638,0.15200000000000002,0.42000000000000004,0.42800000000000005
26639,0.06599999999999999,0.6539999999999999,0.27999999999999997
26640,0.072,0.182,0.7459999999999999
26641,0.36,0.392,0.248
26642,0.10200000000000001,0.336,0.562
26643,0.05,0.25,0.7
26644,0.13,0.202,0.668
26645,0.07,0.266,0.6639999999999999
26646,0.252,0.184,0.5640000000000001
26647,0.146,0.406,0.44800000000000006
26648,0.18,0.34800000000000003,0.472
26649,0.186,0.256,0.558
26650,0.072,0.44000000000000006,0.488
26651,0.07400000000000001,0.48200000000000004,0.44399999999999995
26652,0.15000000000000002,0.13199999999999998,0.7180000000000001
26653,0.054000000000000006,0.196,0.75
26654,0.06799999999999999,0.43200000000000005,0.5
26655,0.144,0.292,0.5640000000000001
26656,0.176,0.22000000000000003,0.6040000000000001
26657,0.16199999999999998,0.344,0.49399999999999994
26658,0.042,0.284,0.6739999999999999
26659,0.09,0.34800000000000003,0.562
26660,0.036,0.268,0.696
26661,0.14600000000000002,0.5200000000000001,0.334
26662,0.044000000000000004,0.22799999999999998,0.728
26663,0.28,0.284,0.43600000000000005
26664,0.11200000000000002,0.29,0.5980000000000001
26665,0.096,0.28200000000000003,0.622
26666,0.092,0.406,0.502
26667,0.038,0.238,0.724
26668,0.10400000000000001,0.4459999999999999,0.45
26669,0.13,0.44399999999999995,0.426
26670,0.09,0.32999999999999996,0.58
26671,0.14400000000000002,0.27599999999999997,0.5800000000000001
26672,0.057999999999999996,0.28600000000000003,0.6559999999999999
26673,0.21600000000000003,0.34199999999999997,0.442
26674,0.154,0.25,0.596
26675,0.072,0.388,0.54
26676,0.152,0.22800000000000004,0.6199999999999999
26677,0.1,0.27,0.63
26678,0.05800000000000001,0.33999999999999997,0.6020000000000001
26679,0.18400000000000002,0.32,0.496
26680,0.07799999999999999,0.32,0.6020000000000001
26681,0.10400000000000001,0.358,0.538
26682,0.06799999999999999,0.362,0.57
26683,0.046,0.374,0.5800000000000001
26684,0.066,0.23200000000000004,0.702
26685,0.084,0.38599999999999995,0.53
26686,0.028000000000000004,0.44000000000000006,0.532
26687,0.026000000000000002,0.442,0.5319999999999999
26688,0.10800000000000001,0.6580000000000001,0.23399999999999999
26689,0.046,0.18,0.774
26690,0.028000000000000004,0.254,0.718
26691,0.13399999999999998,0.276,0.5900000000000001
26692,0.028000000000000004,0.352,0.6199999999999999
26693,0.14600000000000002,0.244,0.61
26694,0.37599999999999995,0.22600000000000003,0.398
26695,0.11200000000000002,0.304,0.584
26696,0.10400000000000001,0.22600000000000003,0.67
26697,0.11199999999999999,0.264,0.624
26698,0.366,0.23800000000000004,0.396
26699,0.166,0.4779999999999999,0.356
26700,0.124,0.24000000000000005,0.636
26701,0.14,0.272,0.588
26702,0.196,0.366,0.438
26703,0.154,0.312,0.534
26704,0.178,0.2,0.6220000000000001
26705,0.22199999999999998,0.32,0.458
26706,0.136,0.296,0.568
26707,0.16999999999999998,0.21600000000000003,0.6140000000000001
26708,0.17,0.188,0.6420000000000001
26709,0.15,0.22999999999999998,0.62
26710,0.041999999999999996,0.446,0.512
26711,0.04,0.332,0.628
26712,0.168,0.164,0.6679999999999999
26713,0.182,0.34400000000000003,0.47400000000000003
26714,0.057999999999999996,0.44799999999999995,0.49399999999999994
26715,0.084,0.314,0.6020000000000001
26716,0.1,0.506,0.39399999999999996
26717,0.11200000000000002,0.244,0.6439999999999999
26718,0.10400000000000001,0.384,0.512
26719,0.20600000000000002,0.43200000000000005,0.362
26720,0.16399999999999998,0.358,0.4779999999999999
26721,0.078,0.254,0.6679999999999999
26722,0.38599999999999995,0.318,0.296
26723,0.194,0.358,0.44799999999999995
26724,0.21000000000000002,0.258,0.532
26725,0.06,0.45599999999999996,0.484
26726,0.041999999999999996,0.318,0.64
26727,0.118,0.39999999999999997,0.48199999999999993
26728,0.11200000000000002,0.51,0.378
26729,0.11200000000000002,0.296,0.592
26730,0.11600000000000002,0.598,0.286
26731,0.19,0.276,0.534
26732,0.286,0.372,0.34199999999999997
26733,0.22800000000000004,0.198,0.5740000000000001
26734,0.10400000000000001,0.23199999999999998,0.6639999999999999
26735,0.082,0.354,0.5640000000000001
26736,0.092,0.182,0.726
26737,0.11400000000000002,0.27999999999999997,0.6060000000000001
26738,0.05,0.42800000000000005,0.522
26739,0.318,0.28400000000000003,0.398
26740,0.054000000000000006,0.43,0.5159999999999999
26741,0.06400000000000002,0.146,0.7899999999999999
26742,0.046,0.454,0.5
26743,0.158,0.364,0.4779999999999999
26744,0.156,0.28600000000000003,0.558
26745,0.038,0.238,0.724
26746,0.094,0.454,0.45200000000000007
26747,0.08399999999999999,0.286,0.63
26748,0.055999999999999994,0.264,0.6799999999999999
26749,0.148,0.46799999999999997,0.384
26750,0.11200000000000002,0.5860000000000001,0.30200000000000005
26751,0.17200000000000001,0.258,0.5700000000000001
26752,0.052000000000000005,0.62,0.328
26753,0.10799999999999998,0.316,0.576
26754,0.21400000000000002,0.21400000000000002,0.572
26755,0.09,0.306,0.604
26756,0.08399999999999999,0.27199999999999996,0.644
26757,0.066,0.31,0.624
26758,0.064,0.20400000000000001,0.732
26759,0.128,0.564,0.308
26760,0.13799999999999998,0.562,0.3
26761,0.40599999999999997,0.21800000000000003,0.376
26762,0.28600000000000003,0.16599999999999998,0.548
26763,0.12,0.382,0.49799999999999994
26764,0.08,0.372,0.5479999999999999
26765,0.186,0.246,0.568
26766,0.072,0.37,0.558
26767,0.05800000000000001,0.588,0.354
26768,0.09799999999999999,0.6839999999999999,0.21800000000000003
26769,0.31199999999999994,0.346,0.34199999999999997
26770,0.10999999999999999,0.246,0.6439999999999999
26771,0.186,0.576,0.238
26772,0.13,0.252,0.6180000000000001
26773,0.12400000000000003,0.26,0.616
26774,0.198,0.34199999999999997,0.45999999999999996
26775,0.08,0.51,0.41
26776,0.18,0.332,0.488
26777,0.136,0.178,0.6859999999999999
26778,0.13999999999999999,0.44000000000000006,0.42000000000000004
26779,0.062,0.298,0.6399999999999999
26780,0.136,0.552,0.312
26781,0.03,0.192,0.7779999999999999
26782,0.10800000000000001,0.17,0.722
26783,0.1,0.388,0.512
26784,0.182,0.312,0.506
26785,0.142,0.326,0.532
26786,0.28800000000000003,0.40800000000000003,0.30400000000000005
26787,0.11599999999999999,0.236,0.648
26788,0.064,0.6619999999999999,0.274
26789,0.146,0.4880000000000001,0.366
26790,0.156,0.39,0.454
26791,0.055999999999999994,0.244,0.7
26792,0.148,0.376,0.476
26793,0.11400000000000002,0.42399999999999993,0.462
26794,0.09,0.496,0.41400000000000003
26795,0.046,0.18,0.774
26796,0.082,0.492,0.42600000000000005
26797,0.07200000000000001,0.242,0.6859999999999999
26798,0.22000000000000003,0.34,0.43999999999999995
26799,0.07,0.236,0.6940000000000001
26800,0.11200000000000002,0.398,0.48999999999999994
26801,0.07599999999999998,0.45199999999999996,0.472
26802,0.11599999999999999,0.40800000000000003,0.476
26803,0.072,0.284,0.644
26804,0.162,0.406,0.43200000000000005
26805,0.038,0.192,0.77
26806,0.042,0.40199999999999997,0.556
26807,0.174,0.29,0.5359999999999999
26808,0.09000000000000001,0.36,0.55
26809,0.096,0.40800000000000003,0.496
26810,0.04,0.238,0.722
26811,0.178,0.28,0.542
26812,0.096,0.5199999999999999,0.384
26813,0.05600000000000001,0.244,0.7
26814,0.122,0.21600000000000003,0.6619999999999999
26815,0.096,0.194,0.71
26816,0.064,0.55,0.386
26817,0.22400000000000003,0.202,0.5740000000000001
26818,0.1,0.298,0.6020000000000001
26819,0.08,0.308,0.6119999999999999
26820,0.032,0.29800000000000004,0.67
26821,0.166,0.336,0.49799999999999994
26822,0.052000000000000005,0.312,0.6359999999999999
26823,0.15599999999999997,0.33799999999999997,0.506
26824,0.07,0.47000000000000003,0.45999999999999996
26825,0.1,0.312,0.5880000000000001
26826,0.15,0.2,0.6500000000000001
26827,0.152,0.45199999999999996,0.396
26828,0.05,0.352,0.598
26829,0.098,0.314,0.5880000000000001
26830,0.176,0.282,0.542
26831,0.278,0.248,0.47400000000000003
26832,0.041999999999999996,0.182,0.776
26833,0.156,0.28,0.564
26834,0.1,0.36000000000000004,0.54
26835,0.39399999999999996,0.23400000000000004,0.372
26836,0.14600000000000002,0.42000000000000004,0.434
26837,0.308,0.312,0.38
26838,0.08000000000000002,0.27399999999999997,0.6459999999999999
26839,0.298,0.312,0.39
26840,0.296,0.332,0.372
26841,0.10800000000000001,0.23400000000000004,0.658
26842,0.10800000000000001,0.508,0.384
26843,0.41600000000000004,0.292,0.292
26844,0.04,0.6900000000000001,0.27
26845,0.48199999999999993,0.258,0.25999999999999995
26846,0.07,0.266,0.6639999999999999
26847,0.092,0.402,0.506
26848,0.37,0.318,0.312
26849,0.13,0.534,0.336
26850,0.064,0.41600000000000004,0.52
26851,0.08399999999999999,0.284,0.6319999999999999
26852,0.05,0.246,0.704
26853,0.038,0.35600000000000004,0.606
26854,0.256,0.552,0.192
26855,0.10800000000000001,0.348,0.5439999999999999
26856,0.12999999999999998,0.366,0.5039999999999999
26857,0.10400000000000001,0.32199999999999995,0.574
26858,0.19,0.49399999999999994,0.31599999999999995
26859,0.14200000000000002,0.376,0.48200000000000004
26860,0.10400000000000001,0.56,0.336
26861,0.154,0.528,0.318
26862,0.044,0.40199999999999997,0.554
26863,0.064,0.47400000000000003,0.462
26864,0.132,0.496,0.372
26865,0.13799999999999998,0.29799999999999993,0.5640000000000001
26866,0.096,0.434,0.47000000000000003
26867,0.184,0.164,0.652
26868,0.122,0.254,0.624
26869,0.11200000000000002,0.126,0.762
26870,0.244,0.404,0.352
26871,0.041999999999999996,0.446,0.512
26872,0.076,0.252,0.6719999999999999
26873,0.192,0.308,0.5
26874,0.1,0.22999999999999998,0.6699999999999999
26875,0.118,0.434,0.44800000000000006
26876,0.1,0.43,0.47000000000000003
26877,0.09,0.258,0.652
26878,0.21800000000000003,0.33999999999999997,0.442
26879,0.21800000000000003,0.278,0.504
26880,0.19,0.39,0.42000000000000004
26881,0.032,0.648,0.32
26882,0.21200000000000002,0.21600000000000003,0.572
26883,0.15,0.392,0.458
26884,0.054000000000000006,0.522,0.42399999999999993
26885,0.12000000000000002,0.466,0.414
26886,0.072,0.338,0.5900000000000001
26887,0.11000000000000001,0.244,0.646
26888,0.17200000000000001,0.348,0.48
26889,0.06000000000000001,0.21600000000000003,0.7239999999999999
26890,0.041999999999999996,0.324,0.634
26891,0.06999999999999999,0.328,0.602
26892,0.184,0.268,0.548
26893,0.366,0.23800000000000004,0.396
26894,0.194,0.24,0.5660000000000001
26895,0.074,0.426,0.5
26896,0.13,0.29000000000000004,0.5799999999999998
26897,0.05,0.446,0.5039999999999999
26898,0.064,0.286,0.65
26899,0.326,0.304,0.37
26900,0.136,0.33399999999999996,0.53
26901,0.06799999999999999,0.31799999999999995,0.614
26902,0.06799999999999999,0.21799999999999997,0.714
26903,0.066,0.314,0.6199999999999999
26904,0.074,0.35800000000000004,0.568
26905,0.21200000000000002,0.186,0.602
26906,0.054000000000000006,0.262,0.6839999999999999
26907,0.03,0.52,0.45
26908,0.05,0.43200000000000005,0.518
26909,0.09,0.4699999999999999,0.44000000000000006
26910,0.10999999999999999,0.282,0.608
26911,0.082,0.27,0.6479999999999999
26912,0.098,0.31400000000000006,0.588
26913,0.262,0.348,0.39
26914,0.062,0.302,0.6359999999999999
26915,0.16799999999999998,0.284,0.548
26916,0.096,0.5820000000000001,0.322
26917,0.072,0.162,0.7659999999999999
26918,0.064,0.33599999999999997,0.6
26919,0.21999999999999997,0.53,0.25
26920,0.041999999999999996,0.26599999999999996,0.692
26921,0.06999999999999999,0.25399999999999995,0.6759999999999999
26922,0.08199999999999999,0.5519999999999999,0.36600000000000005
26923,0.11200000000000002,0.236,0.652
26924,0.29800000000000004,0.45,0.252
26925,0.128,0.258,0.614
26926,0.192,0.262,0.546
26927,0.23600000000000004,0.312,0.45200000000000007
26928,0.027999999999999997,0.534,0.438
26929,0.128,0.42800000000000005,0.44399999999999995
26930,0.074,0.292,0.634
26931,0.042,0.5960000000000001,0.36200000000000004
26932,0.18000000000000002,0.356,0.4640000000000001
26933,0.29400000000000004,0.278,0.42799999999999994
26934,0.164,0.274,0.5619999999999999
26935,0.168,0.314,0.518
26936,0.142,0.402,0.45599999999999996
26937,0.17400000000000002,0.292,0.534
26938,0.046,0.43,0.524
26939,0.352,0.258,0.39
26940,0.04,0.184,0.776
26941,0.048,0.292,0.6599999999999999
26942,0.12,0.40800000000000003,0.472
26943,0.09999999999999999,0.622,0.27799999999999997
26944,0.132,0.21800000000000003,0.6500000000000001
26945,0.096,0.524,0.38
26946,0.148,0.274,0.578
26947,0.142,0.372,0.48600000000000004
26948,0.042,0.5960000000000001,0.36200000000000004
26949,0.148,0.192,0.66
26950,0.118,0.31399999999999995,0.5680000000000001
26951,0.44000000000000006,0.316,0.244
26952,0.032,0.29800000000000004,0.67
26953,0.094,0.2,0.7060000000000001
26954,0.118,0.256,0.6260000000000001
26955,0.134,0.554,0.312
26956,0.172,0.23399999999999999,0.594
26957,0.41999999999999993,0.312,0.268
26958,0.054000000000000006,0.366,0.5799999999999998
26959,0.066,0.6,0.334
26960,0.192,0.308,0.5
26961,0.11000000000000001,0.364,0.526
26962,0.074,0.29,0.636
26963,0.14600000000000002,0.244,0.61
26964,0.10400000000000001,0.262,0.634
26965,0.04,0.22000000000000003,0.74
26966,0.13,0.29000000000000004,0.5799999999999998
26967,0.12400000000000003,0.152,0.7239999999999999
26968,0.20800000000000002,0.37200000000000005,0.42000000000000004
26969,0.138,0.34600000000000003,0.516
26970,0.06000000000000001,0.37,0.5700000000000001
26971,0.14400000000000002,0.49000000000000005,0.366
26972,0.048,0.688,0.26399999999999996
26973,0.06,0.162,0.778
26974,0.242,0.238,0.52
26975,0.17,0.194,0.636
26976,0.126,0.344,0.53
26977,0.082,0.398,0.52
26978,0.074,0.22999999999999998,0.6960000000000001
26979,0.052000000000000005,0.368,0.58
26980,0.06000000000000001,0.198,0.742
26981,0.132,0.396,0.472
26982,0.07600000000000001,0.376,0.548
26983,0.088,0.508,0.404
26984,0.14400000000000002,0.28200000000000003,0.5740000000000001
26985,0.17400000000000002,0.22999999999999998,0.596
26986,0.074,0.172,0.754
26987,0.29800000000000004,0.45,0.252
26988,0.11400000000000002,0.538,0.348
26989,0.07,0.45999999999999996,0.47000000000000003
26990,0.14600000000000002,0.28200000000000003,0.5720000000000001
26991,0.202,0.42200000000000004,0.376
26992,0.09,0.33599999999999997,0.5740000000000001
26993,0.168,0.314,0.518
26994,0.16599999999999998,0.368,0.466
26995,0.026000000000000002,0.238,0.736
26996,0.062,0.288,0.65
26997,0.20600000000000002,0.6359999999999999,0.158
26998,0.39,0.21600000000000003,0.394
26999,0.17400000000000002,0.236,0.5900000000000001
27000,0.07799999999999999,0.518,0.404
27001,0.076,0.522,0.402
27002,0.031999999999999994,0.2,0.768
27003,0.324,0.28600000000000003,0.39
27004,0.10200000000000001,0.41600000000000004,0.48200000000000004
27005,0.05800000000000001,0.20800000000000002,0.734
27006,0.176,0.266,0.558
27007,0.028000000000000004,0.6979999999999998,0.274
27008,0.302,0.162,0.5359999999999999
27009,0.148,0.4720000000000001,0.38
27010,0.146,0.198,0.6559999999999999
27011,0.082,0.45,0.46799999999999997
27012,0.07400000000000001,0.302,0.624
27013,0.11400000000000002,0.414,0.472
27014,0.05,0.32,0.63
27015,0.134,0.35,0.516
27016,0.22599999999999998,0.422,0.352
27017,0.09599999999999999,0.332,0.5720000000000001
27018,0.118,0.294,0.588
27019,0.12400000000000003,0.33999999999999997,0.536
27020,0.16599999999999998,0.52,0.314
27021,0.086,0.306,0.608
27022,0.096,0.318,0.5860000000000001
27023,0.11399999999999999,0.40800000000000003,0.4779999999999999
27024,0.074,0.23399999999999999,0.692
27025,0.06000000000000001,0.186,0.754
27026,0.10800000000000001,0.346,0.546
27027,0.152,0.278,0.5700000000000001
27028,0.17,0.244,0.586
27029,0.031999999999999994,0.5,0.4680000000000001
27030,0.068,0.7979999999999999,0.13399999999999998
27031,0.37,0.326,0.304
27032,0.10600000000000001,0.376,0.518
27033,0.172,0.46399999999999997,0.364
27034,0.13,0.202,0.6679999999999999
27035,0.098,0.376,0.526
27036,0.18,0.272,0.5479999999999999
27037,0.118,0.5280000000000001,0.354
27038,0.14400000000000002,0.328,0.528
27039,0.164,0.16,0.6759999999999999
27040,0.194,0.256,0.55
27041,0.066,0.22799999999999998,0.7059999999999998
27042,0.22400000000000003,0.332,0.44400000000000006
27043,0.032,0.364,0.604
27044,0.122,0.42800000000000005,0.45
27045,0.088,0.186,0.726
27046,0.068,0.324,0.6079999999999999
27047,0.164,0.312,0.524
27048,0.10800000000000001,0.6900000000000001,0.202
27049,0.182,0.594,0.22400000000000003
27050,0.044,0.156,0.7999999999999999
27051,0.092,0.442,0.466
27052,0.10799999999999998,0.43200000000000005,0.45999999999999996
27053,0.06200000000000001,0.6220000000000001,0.316
27054,0.238,0.28800000000000003,0.47400000000000003
27055,0.126,0.4640000000000001,0.41000000000000003
27056,0.21400000000000002,0.332,0.454
27057,0.084,0.398,0.518
27058,0.03,0.52,0.45
27059,0.10799999999999998,0.32,0.572
27060,0.062,0.33999999999999997,0.5980000000000001
27061,0.22199999999999998,0.358,0.42000000000000004
27062,0.036,0.32599999999999996,0.638
27063,0.08600000000000001,0.466,0.44800000000000006
27064,0.09999999999999999,0.156,0.744
27065,0.064,0.44399999999999995,0.492
27066,0.064,0.192,0.744
27067,0.088,0.45,0.462
27068,0.21200000000000002,0.21600000000000003,0.572
27069,0.078,0.28,0.642
27070,0.15,0.23600000000000004,0.614
27071,0.09,0.22200000000000003,0.688
27072,0.08,0.31799999999999995,0.6020000000000001
27073,0.35,0.238,0.41200000000000003
27074,0.052000000000000005,0.48,0.46799999999999997
27075,0.164,0.21000000000000002,0.626
27076,0.072,0.374,0.554
27077,0.11600000000000002,0.45599999999999996,0.42800000000000005
27078,0.098,0.294,0.608
27079,0.17,0.506,0.324
27080,0.09799999999999999,0.536,0.366
27081,0.06,0.338,0.6020000000000001
27082,0.202,0.334,0.4640000000000001
27083,0.086,0.20599999999999996,0.708
27084,0.294,0.256,0.45
27085,0.276,0.21000000000000002,0.514
27086,0.11199999999999999,0.27599999999999997,0.6119999999999999
27087,0.11800000000000002,0.43999999999999995,0.442
27088,0.15,0.252,0.5980000000000001
27089,0.296,0.28400000000000003,0.42000000000000004
27090,0.046,0.43,0.524
27091,0.06200000000000001,0.354,0.584
27092,0.14400000000000002,0.344,0.5120000000000001
27093,0.278,0.462,0.26
27094,0.254,0.31399999999999995,0.43200000000000005
27095,0.082,0.252,0.6659999999999999
27096,0.076,0.404,0.5199999999999999
27097,0.16,0.404,0.43600000000000005
27098,0.08600000000000001,0.42000000000000004,0.49399999999999994
27099,0.10600000000000001,0.394,0.5
27100,0.072,0.19,0.7380000000000001
27101,0.08600000000000001,0.42000000000000004,0.49399999999999994
27102,0.041999999999999996,0.446,0.512
27103,0.08199999999999999,0.264,0.654
27104,0.176,0.37,0.454
27105,0.118,0.292,0.59
27106,0.044000000000000004,0.158,0.798
27107,0.186,0.33199999999999996,0.48200000000000004
27108,0.05800000000000001,0.292,0.65
27109,0.036,0.32599999999999996,0.638
27110,0.096,0.414,0.49000000000000005
27111,0.057999999999999996,0.26999999999999996,0.6719999999999999
27112,0.46799999999999997,0.30800000000000005,0.22400000000000003
27113,0.041999999999999996,0.362,0.596
27114,0.082,0.26399999999999996,0.6539999999999999
27115,0.22599999999999998,0.348,0.426
27116,0.152,0.434,0.414
27117,0.12600000000000003,0.32,0.554
27118,0.06999999999999999,0.302,0.628
27119,0.09799999999999999,0.536,0.366
27120,0.384,0.33599999999999997,0.27999999999999997
27121,0.132,0.352,0.516
27122,0.24000000000000005,0.21200000000000002,0.548
27123,0.168,0.346,0.48599999999999993
27124,0.236,0.3,0.4640000000000001
27125,0.041999999999999996,0.446,0.512
27126,0.182,0.22800000000000004,0.5900000000000001
27127,0.22000000000000003,0.33199999999999996,0.44799999999999995
27128,0.062,0.302,0.6359999999999999
27129,0.182,0.28400000000000003,0.534
27130,0.162,0.372,0.466
