index,0,1,2
26869,0.11,0.09,0.8
26870,0.26,0.46,0.28
26871,0.04,0.28,0.68
26872,0.07,0.24,0.69
26873,0.2,0.3,0.5
26874,0.12,0.27,0.61
26875,0.16,0.35,0.49
26876,0.09,0.33,0.58
26877,0.12,0.2,0.68
26878,0.16,0.32,0.52
26879,0.13,0.19,0.68
26880,0.23,0.21,0.56
26881,0.05,0.72,0.23
26882,0.25,0.21,0.54
26883,0.08,0.3,0.62
26884,0.15,0.4,0.45
26885,0.27,0.35,0.38
26886,0.13,0.25,0.62
26887,0.09,0.17,0.74
26888,0.25,0.37,0.38
26889,0.06,0.24,0.7
26890,0.07,0.31,0.62
26891,0.07,0.29,0.64
26892,0.22,0.23,0.55
26893,0.38,0.22,0.4
26894,0.12,0.2,0.68
26895,0.1,0.33,0.57
26896,0.14,0.22,0.64
26897,0.09,0.3,0.61
26898,0.07,0.25,0.68
26899,0.21,0.37,0.42
26900,0.15,0.24,0.61
26901,0.12,0.26,0.62
26902,0.18,0.16,0.66
26903,0.15,0.29,0.56
26904,0.18,0.35,0.47
26905,0.23,0.18,0.59
26906,0.07,0.13,0.8
26907,0.02,0.64,0.34
26908,0.02,0.56,0.42
26909,0.09,0.49,0.42
26910,0.09,0.25,0.66
26911,0.16,0.27,0.57
26912,0.11,0.28,0.61
26913,0.3,0.38,0.32
26914,0.12,0.26,0.62
26915,0.13,0.29,0.58
26916,0.07,0.62,0.31
26917,0.14,0.17,0.69
26918,0.11,0.26,0.63
26919,0.2,0.65,0.15
26920,0.04,0.19,0.77
26921,0.05,0.28,0.67
26922,0.1,0.56,0.34
26923,0.11,0.25,0.64
26924,0.42,0.33,0.25
26925,0.09,0.22,0.69
26926,0.18,0.35,0.47
26927,0.15,0.27,0.58
26928,0.02,0.72,0.26
26929,0.16,0.33,0.51
26930,0.1,0.39,0.51
26931,0.07,0.71,0.22
26932,0.14,0.4,0.46
26933,0.47,0.19,0.34
26934,0.17,0.21,0.62
26935,0.17,0.15,0.68
26936,0.12,0.38,0.5
26937,0.15,0.39,0.46
26938,0.05,0.32,0.63
26939,0.5,0.24,0.26
26940,0.08,0.23,0.69
26941,0.06,0.26,0.68
26942,0.07,0.4,0.53
26943,0.1,0.71,0.19
26944,0.15,0.17,0.68
26945,0.08,0.48,0.44
26946,0.15,0.32,0.53
26947,0.06,0.35,0.59
26948,0.4,0.2,0.4
26949,0.24,0.24,0.52
26950,0.07,0.39,0.54
26951,0.5,0.32,0.18
26952,0.16,0.16,0.68
26953,0.09,0.18,0.73
26954,0.18,0.34,0.48
26955,0.08,0.41,0.51
26956,0.17,0.33,0.5
26957,0.59,0.19,0.22
26958,0.05,0.29,0.66
26959,0.02,0.65,0.33
26960,0.2,0.3,0.5
26961,0.13,0.24,0.63
26962,0.07,0.3,0.63
26963,0.13,0.23,0.64
26964,0.07,0.16,0.77
26965,0.04,0.23,0.73
26966,0.14,0.22,0.64
26967,0.14,0.13,0.73
26968,0.26,0.35,0.39
26969,0.14,0.23,0.63
26970,0.19,0.24,0.57
26971,0.13,0.55,0.32
26972,0.01,0.78,0.21
26973,0.05,0.19,0.76
26974,0.18,0.22,0.6
26975,0.12,0.18,0.7
26976,0.21,0.28,0.51
26977,0.12,0.55,0.33
26978,0.11,0.31,0.58
26979,0.08,0.29,0.63
26980,0.11,0.24,0.65
26981,0.27,0.43,0.3
26982,0.08,0.44,0.48
26983,0.18,0.51,0.31
26984,0.14,0.3,0.56
26985,0.13,0.41,0.46
26986,0.07,0.15,0.78
26987,0.42,0.33,0.25
26988,0.14,0.53,0.33
26989,0.1,0.39,0.51
26990,0.22,0.19,0.59
26991,0.22,0.38,0.4
26992,0.14,0.35,0.51
26993,0.11,0.25,0.64
26994,0.23,0.29,0.48
26995,0.05,0.28,0.67
26996,0.1,0.25,0.65
26997,0.17,0.65,0.18
26998,0.48,0.32,0.2
26999,0.3,0.2,0.5
27000,0.14,0.52,0.34
27001,0.08,0.67,0.25
27002,0.02,0.17,0.81
27003,0.42,0.26,0.32
27004,0.1,0.36,0.54
27005,0.02,0.26,0.72
27006,0.18,0.2,0.62
27007,0.08,0.52,0.4
27008,0.21,0.2,0.59
27009,0.16,0.35,0.49
27010,0.07,0.27,0.66
27011,0.11,0.48,0.41
27012,0.12,0.32,0.56
27013,0.28,0.49,0.23
27014,0.05,0.29,0.66
27015,0.1,0.35,0.55
27016,0.17,0.3,0.53
27017,0.1,0.31,0.59
27018,0.05,0.3,0.65
27019,0.3,0.29,0.41
27020,0.26,0.49,0.25
27021,0.05,0.25,0.7
27022,0.08,0.44,0.48
27023,0.17,0.47,0.36
27024,0.05,0.18,0.77
27025,0.04,0.13,0.83
27026,0.06,0.14,0.8
27027,0.12,0.2,0.68
27028,0.19,0.22,0.59
27029,0.08,0.27,0.65
27030,0.07,0.84,0.09
27031,0.41,0.34,0.25
27032,0.12,0.48,0.4
27033,0.23,0.4,0.37
27034,0.12,0.17,0.71
27035,0.14,0.3,0.56
27036,0.31,0.2,0.49
27037,0.12,0.58,0.3
27038,0.14,0.3,0.56
27039,0.21,0.16,0.63
27040,0.24,0.21,0.55
27041,0.04,0.19,0.77
27042,0.24,0.32,0.44
27043,0.07,0.19,0.74
27044,0.07,0.44,0.49
27045,0.05,0.14,0.81
27046,0.08,0.29,0.63
27047,0.09,0.32,0.59
27048,0.14,0.68,0.18
27049,0.12,0.56,0.32
27050,0.02,0.17,0.81
27051,0.09,0.39,0.52
27052,0.08,0.32,0.6
27053,0.07,0.75,0.18
27054,0.14,0.27,0.59
27055,0.12,0.32,0.56
27056,0.25,0.32,0.43
27057,0.08,0.36,0.56
27058,0.02,0.64,0.34
27059,0.16,0.29,0.55
27060,0.1,0.34,0.56
27061,0.28,0.45,0.27
27062,0.17,0.21,0.62
27063,0.16,0.32,0.52
27064,0.12,0.17,0.71
27065,0.08,0.5,0.42
27066,0.11,0.23,0.66
27067,0.06,0.4,0.54
27068,0.25,0.21,0.54
27069,0.15,0.14,0.71
27070,0.14,0.15,0.71
27071,0.09,0.19,0.72
27072,0.16,0.3,0.54
27073,0.33,0.19,0.48
27074,0.02,0.49,0.49
27075,0.25,0.16,0.59
27076,0.1,0.28,0.62
27077,0.09,0.44,0.47
27078,0.1,0.25,0.65
27079,0.19,0.55,0.26
27080,0.13,0.52,0.35
27081,0.09,0.25,0.66
27082,0.2,0.38,0.42
27083,0.27,0.25,0.48
27084,0.26,0.32,0.42
27085,0.38,0.13,0.49
27086,0.19,0.28,0.53
27087,0.14,0.38,0.48
27088,0.13,0.21,0.66
27089,0.26,0.33,0.41
27090,0.05,0.32,0.63
27091,0.06,0.29,0.65
27092,0.14,0.38,0.48
27093,0.26,0.29,0.45
27094,0.26,0.24,0.5
27095,0.11,0.21,0.68
27096,0.22,0.37,0.41
27097,0.25,0.33,0.42
27098,0.1,0.37,0.53
27099,0.06,0.31,0.63
27100,0.11,0.19,0.7
27101,0.1,0.37,0.53
27102,0.04,0.28,0.68
27103,0.13,0.23,0.64
27104,0.24,0.3,0.46
27105,0.14,0.26,0.6
27106,0.09,0.15,0.76
27107,0.23,0.38,0.39
27108,0.08,0.27,0.65
27109,0.09,0.26,0.65
27110,0.18,0.26,0.56
27111,0.09,0.17,0.74
27112,0.37,0.29,0.34
27113,0.09,0.31,0.6
27114,0.12,0.24,0.64
27115,0.23,0.37,0.4
27116,0.16,0.36,0.48
27117,0.02,0.22,0.76
27118,0.09,0.31,0.6
27119,0.13,0.52,0.35
27120,0.5,0.22,0.28
27121,0.22,0.18,0.6
27122,0.21,0.22,0.57
27123,0.14,0.25,0.61
27124,0.28,0.29,0.43
27125,0.04,0.28,0.68
27126,0.2,0.2,0.6
27127,0.3,0.31,0.39
27128,0.12,0.26,0.62
27129,0.13,0.31,0.56
27130,0.17,0.24,0.59
27131,0.19,0.19,0.62
27132,0.29,0.27,0.44
27133,0.14,0.33,0.53
27134,0.13,0.32,0.55
27135,0.15,0.48,0.37
27136,0.11,0.34,0.55
27137,0.08,0.22,0.7
27138,0.38,0.28,0.34
27139,0.03,0.32,0.65
27140,0.41,0.29,0.3
27141,0.23,0.35,0.42
27142,0.16,0.39,0.45
27143,0.14,0.19,0.67
27144,0.21,0.26,0.53
27145,0.16,0.69,0.15
27146,0.05,0.19,0.76
27147,0.2,0.31,0.49
27148,0.08,0.24,0.68
27149,0.15,0.23,0.62
27150,0.09,0.22,0.69
27151,0.04,0.44,0.52
27152,0.31,0.21,0.48
27153,0.02,0.54,0.44
27154,0.16,0.42,0.42
27155,0.12,0.2,0.68
27156,0.07,0.38,0.55
27157,0.04,0.19,0.77
27158,0.11,0.18,0.71
27159,0.04,0.25,0.71
27160,0.17,0.28,0.55
27161,0.1,0.3,0.6
27162,0.18,0.38,0.44
27163,0.14,0.38,0.48
27164,0.09,0.3,0.61
27165,0.36,0.18,0.46
27166,0.12,0.14,0.74
27167,0.21,0.45,0.34
27168,0.28,0.26,0.46
27169,0.16,0.19,0.65
27170,0.41,0.29,0.3
27171,0.15,0.16,0.69
27172,0.01,0.21,0.78
27173,0.12,0.32,0.56
27174,0.13,0.22,0.65
27175,0.3,0.36,0.34
27176,0.08,0.3,0.62
27177,0.06,0.3,0.64
27178,0.18,0.36,0.46
27179,0.09,0.21,0.7
27180,0.11,0.24,0.65
27181,0.42,0.19,0.39
27182,0.14,0.33,0.53
27183,0.09,0.31,0.6
27184,0.05,0.2,0.75
27185,0.17,0.33,0.5
27186,0.12,0.31,0.57
27187,0.09,0.59,0.32
27188,0.13,0.31,0.56
27189,0.11,0.34,0.55
27190,0.28,0.21,0.51
27191,0.16,0.33,0.51
27192,0.13,0.17,0.7
27193,0.08,0.25,0.67
27194,0.19,0.32,0.49
27195,0.05,0.23,0.72
27196,0.12,0.23,0.65
27197,0.08,0.36,0.56
27198,0.06,0.2,0.74
27199,0.19,0.31,0.5
27200,0.03,0.54,0.43
27201,0.1,0.3,0.6
27202,0.34,0.28,0.38
27203,0.12,0.24,0.64
27204,0.33,0.17,0.5
27205,0.06,0.17,0.77
27206,0.1,0.37,0.53
27207,0.08,0.29,0.63
27208,0.04,0.26,0.7
27209,0.19,0.25,0.56
27210,0.11,0.45,0.44
27211,0.07,0.22,0.71
27212,0.09,0.22,0.69
27213,0.07,0.11,0.82
27214,0.12,0.28,0.6
27215,0.07,0.62,0.31
27216,0.3,0.12,0.58
27217,0.36,0.22,0.42
27218,0.12,0.21,0.67
27219,0.11,0.45,0.44
27220,0.08,0.38,0.54
27221,0.32,0.28,0.4
27222,0.16,0.38,0.46
27223,0.1,0.16,0.74
27224,0.05,0.29,0.66
27225,0.16,0.31,0.53
27226,0.4,0.16,0.44
27227,0.12,0.64,0.24
27228,0.14,0.43,0.43
27229,0.01,0.31,0.68
27230,0.06,0.19,0.75
27231,0.13,0.56,0.31
27232,0.12,0.36,0.52
27233,0.39,0.2,0.41
27234,0.1,0.3,0.6
27235,0.02,0.26,0.72
27236,0.15,0.69,0.16
27237,0.19,0.46,0.35
27238,0.08,0.23,0.69
27239,0.13,0.28,0.59
27240,0.16,0.32,0.52
27241,0.35,0.25,0.4
27242,0.29,0.18,0.53
27243,0.19,0.25,0.56
27244,0.2,0.3,0.5
27245,0.04,0.21,0.75
27246,0.13,0.37,0.5
27247,0.15,0.18,0.67
27248,0.11,0.51,0.38
27249,0.05,0.27,0.68
27250,0.06,0.26,0.68
27251,0.03,0.36,0.61
27252,0.45,0.2,0.35
27253,0.02,0.56,0.42
27254,0.02,0.64,0.34
27255,0.21,0.33,0.46
27256,0.14,0.41,0.45
27257,0.11,0.41,0.48
27258,0.11,0.38,0.51
27259,0.2,0.31,0.49
27260,0.46,0.21,0.33
27261,0.08,0.13,0.79
27262,0.11,0.18,0.71
27263,0.12,0.64,0.24
27264,0.14,0.29,0.57
27265,0.13,0.27,0.6
27266,0.15,0.28,0.57
27267,0.21,0.3,0.49
27268,0.22,0.23,0.55
27269,0.04,0.26,0.7
27270,0.11,0.45,0.44
27271,0.08,0.33,0.59
27272,0.19,0.25,0.56
27273,0.17,0.18,0.65
27274,0.06,0.3,0.64
27275,0.1,0.24,0.66
27276,0.11,0.53,0.36
27277,0.1,0.42,0.48
27278,0.16,0.3,0.54
27279,0.16,0.31,0.53
27280,0.16,0.36,0.48
27281,0.24,0.32,0.44
27282,0.1,0.18,0.72
27283,0.17,0.19,0.64
27284,0.1,0.38,0.52
27285,0.2,0.31,0.49
27286,0.1,0.61,0.29
27287,0.13,0.27,0.6
27288,0.06,0.15,0.79
27289,0.18,0.25,0.57
27290,0.08,0.25,0.67
27291,0.14,0.44,0.42
27292,0.1,0.56,0.34
27293,0.26,0.29,0.45
27294,0.32,0.23,0.45
27295,0.07,0.27,0.66
27296,0.17,0.53,0.3
27297,0.18,0.57,0.25
27298,0.06,0.7,0.24
27299,0.07,0.28,0.65
27300,0.29,0.22,0.49
27301,0.14,0.17,0.69
27302,0.33,0.41,0.26
27303,0.1,0.15,0.75
27304,0.15,0.31,0.54
27305,0.13,0.25,0.62
27306,0.16,0.16,0.68
27307,0.04,0.24,0.72
27308,0.3,0.19,0.51
27309,0.08,0.25,0.67
27310,0.14,0.22,0.64
27311,0.11,0.31,0.58
27312,0.14,0.23,0.63
27313,0.14,0.35,0.51
27314,0.18,0.32,0.5
27315,0.05,0.44,0.51
27316,0.1,0.23,0.67
27317,0.29,0.37,0.34
27318,0.07,0.5,0.43
27319,0.11,0.33,0.56
27320,0.08,0.56,0.36
27321,0.11,0.26,0.63
27322,0.09,0.36,0.55
27323,0.01,0.21,0.78
27324,0.18,0.15,0.67
27325,0.15,0.43,0.42
27326,0.21,0.26,0.53
27327,0.21,0.41,0.38
27328,0.17,0.19,0.64
27329,0.07,0.26,0.67
27330,0.17,0.46,0.37
27331,0.26,0.15,0.59
27332,0.08,0.32,0.6
27333,0.08,0.31,0.61
27334,0.14,0.28,0.58
27335,0.13,0.24,0.63
27336,0.31,0.22,0.47
27337,0.51,0.25,0.24
27338,0.16,0.23,0.61
27339,0.09,0.33,0.58
27340,0.09,0.27,0.64
27341,0.17,0.35,0.48
27342,0.08,0.32,0.6
27343,0.18,0.19,0.63
27344,0.07,0.25,0.68
27345,0.21,0.25,0.54
27346,0.13,0.6,0.27
27347,0.4,0.2,0.4
27348,0.08,0.14,0.78
27349,0.04,0.2,0.76
27350,0.08,0.14,0.78
27351,0.04,0.31,0.65
27352,0.11,0.11,0.78
27353,0.17,0.28,0.55
27354,0.1,0.46,0.44
27355,0.09,0.16,0.75
27356,0.02,0.24,0.74
27357,0.09,0.32,0.59
27358,0.05,0.21,0.74
27359,0.06,0.23,0.71
27360,0.15,0.22,0.63
27361,0.12,0.66,0.22
27362,0.15,0.52,0.33
27363,0.18,0.26,0.56
27364,0.02,0.2,0.78
27365,0.13,0.33,0.54
27366,0.22,0.58,0.2
27367,0.22,0.28,0.5
27368,0.43,0.22,0.35
27369,0.32,0.23,0.45
27370,0.59,0.15,0.26
27371,0.35,0.23,0.42
27372,0.05,0.29,0.66
27373,0.24,0.31,0.45
27374,0.24,0.26,0.5
27375,0.18,0.33,0.49
27376,0.2,0.28,0.52
27377,0.23,0.26,0.51
27378,0.2,0.65,0.15
27379,0.48,0.15,0.37
27380,0.33,0.41,0.26
27381,0.07,0.23,0.7
27382,0.09,0.42,0.49
27383,0.06,0.24,0.7
27384,0.1,0.45,0.45
27385,0.34,0.23,0.43
27386,0.12,0.24,0.64
27387,0.06,0.35,0.59
27388,0.1,0.37,0.53
